dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
16,移频轨道电路,移频轨道电路,517BG-JC,119,信号许可ID,517BG
16,移频轨道电路,移频轨道电路,499AG-JC,120,股道红光带开关量,499AG_ZCZY
16,移频轨道电路,移频轨道电路,499AG-JC,120,逻辑故障占用开关量,499AG_GZZY
16,移频轨道电路,移频轨道电路,499AG-JC,120,逻辑分路不良开关量,499AG_SQFL
16,移频轨道电路,移频轨道电路,499AG-JC,120,信号许可ID,499AG
16,移频轨道电路,移频轨道电路,499BG-JC,121,股道红光带开关量,499BG_ZCZY
16,移频轨道电路,移频轨道电路,499BG-JC,121,逻辑故障占用开关量,499BG_GZZY
16,移频轨道电路,移频轨道电路,499BG-JC,121,逻辑分路不良开关量,499BG_SQFL
16,移频轨道电路,移频轨道电路,499BG-JC,121,信号许可ID,499BG
16,移频轨道电路,移频轨道电路,599AG-JC,122,股道红光带开关量,599AG_ZCZY
16,移频轨道电路,移频轨道电路,599AG-JC,122,逻辑故障占用开关量,599AG_GZZY
16,移频轨道电路,移频轨道电路,599AG-JC,122,逻辑分路不良开关量,599AG_SQFL
16,移频轨道电路,移频轨道电路,599AG-JC,122,信号许可ID,599AG
16,移频轨道电路,移频轨道电路,599BG-JC,123,股道红光带开关量,599BG_ZCZY
16,移频轨道电路,移频轨道电路,599BG-JC,123,逻辑故障占用开关量,599BG_GZZY
16,移频轨道电路,移频轨道电路,599BG-JC,123,逻辑分路不良开关量,599BG_SQFL
16,移频轨道电路,移频轨道电路,599BG-JC,123,信号许可ID,599BG
16,移频轨道电路,移频轨道电路,599DG-JC,124,股道红光带开关量,599DG_ZCZY
16,移频轨道电路,移频轨道电路,599DG-JC,124,逻辑故障占用开关量,599DG_GZZY
16,移频轨道电路,移频轨道电路,599DG-JC,124,逻辑分路不良开关量,599DG_SQFL
16,移频轨道电路,移频轨道电路,599DG-JC,124,信号许可ID,599DG
16,移频轨道电路,移频轨道电路,599CG-JC,125,股道红光带开关量,599CG_ZCZY
16,移频轨道电路,移频轨道电路,599CG-JC,125,逻辑故障占用开关量,599CG_GZZY
16,移频轨道电路,移频轨道电路,599CG-JC,125,逻辑分路不良开关量,599CG_SQFL
16,移频轨道电路,移频轨道电路,599CG-JC,125,信号许可ID,599CG
16,移频轨道电路,移频轨道电路,581AG-JC,126,股道红光带开关量,581AG_ZCZY
16,移频轨道电路,移频轨道电路,581AG-JC,126,逻辑故障占用开关量,581AG_GZZY
16,移频轨道电路,移频轨道电路,581AG-JC,126,逻辑分路不良开关量,581AG_SQFL
16,移频轨道电路,移频轨道电路,581AG-JC,126,信号许可ID,581AG
16,移频轨道电路,移频轨道电路,599EG-JC,127,股道红光带开关量,599EG_ZCZY
16,移频轨道电路,移频轨道电路,599EG-JC,127,逻辑故障占用开关量,599EG_GZZY
16,移频轨道电路,移频轨道电路,599EG-JC,127,逻辑分路不良开关量,599EG_SQFL
16,移频轨道电路,移频轨道电路,599EG-JC,127,信号许可ID,599EG
16,移频轨道电路,移频轨道电路,581BG-JC,128,股道红光带开关量,581BG_ZCZY
16,移频轨道电路,移频轨道电路,581BG-JC,128,逻辑故障占用开关量,581BG_GZZY
16,移频轨道电路,移频轨道电路,581BG-JC,128,逻辑分路不良开关量,581BG_SQFL
16,移频轨道电路,移频轨道电路,581BG-JC,128,信号许可ID,581BG
16,移频轨道电路,移频轨道电路,626DG-JC,129,股道红光带开关量,626DG_ZCZY
16,移频轨道电路,移频轨道电路,626DG-JC,129,逻辑故障占用开关量,626DG_GZZY
16,移频轨道电路,移频轨道电路,626DG-JC,129,逻辑分路不良开关量,626DG_SQFL
16,移频轨道电路,移频轨道电路,626DG-JC,129,信号许可ID,626DG
16,移频轨道电路,移频轨道电路,626CG-JC,130,股道红光带开关量,626CG_ZCZY
16,移频轨道电路,移频轨道电路,626CG-JC,130,逻辑故障占用开关量,626CG_GZZY
16,移频轨道电路,移频轨道电路,626CG-JC,130,逻辑分路不良开关量,626CG_SQFL
16,移频轨道电路,移频轨道电路,626CG-JC,130,信号许可ID,626CG
16,移频轨道电路,移频轨道电路,626AG-JC,131,股道红光带开关量,626AG_ZCZY
16,移频轨道电路,移频轨道电路,626AG-JC,131,逻辑故障占用开关量,626AG_GZZY
16,移频轨道电路,移频轨道电路,626AG-JC,131,逻辑分路不良开关量,626AG_SQFL
16,移频轨道电路,移频轨道电路,626AG-JC,131,信号许可ID,626AG
16,移频轨道电路,移频轨道电路,626BG-JC,132,股道红光带开关量,626BG_ZCZY
16,移频轨道电路,移频轨道电路,626BG-JC,132,逻辑故障占用开关量,626BG_GZZY
16,移频轨道电路,移频轨道电路,626BG-JC,132,逻辑分路不良开关量,626BG_SQFL
16,移频轨道电路,移频轨道电路,626BG-JC,132,信号许可ID,626BG
16,移频轨道电路,移频轨道电路,604CG-JC,133,股道红光带开关量,604CG_ZCZY
16,移频轨道电路,移频轨道电路,604CG-JC,133,逻辑故障占用开关量,604CG_GZZY
16,移频轨道电路,移频轨道电路,604CG-JC,133,逻辑分路不良开关量,604CG_SQFL
16,移频轨道电路,移频轨道电路,604CG-JC,133,信号许可ID,604CG
16,移频轨道电路,移频轨道电路,604DG-JC,134,股道红光带开关量,604DG_ZCZY
16,移频轨道电路,移频轨道电路,604DG-JC,134,逻辑故障占用开关量,604DG_GZZY
16,移频轨道电路,移频轨道电路,604DG-JC,134,逻辑分路不良开关量,604DG_SQFL
16,移频轨道电路,移频轨道电路,604DG-JC,134,信号许可ID,604DG
16,移频轨道电路,移频轨道电路,604BG-JC,135,股道红光带开关量,604BG_ZCZY
16,移频轨道电路,移频轨道电路,604BG-JC,135,逻辑故障占用开关量,604BG_GZZY
16,移频轨道电路,移频轨道电路,604BG-JC,135,逻辑分路不良开关量,604BG_SQFL
16,移频轨道电路,移频轨道电路,604BG-JC,135,信号许可ID,604BG
16,移频轨道电路,移频轨道电路,581CG-JC,136,股道红光带开关量,581CG_ZCZY
16,移频轨道电路,移频轨道电路,581CG-JC,136,逻辑故障占用开关量,581CG_GZZY
16,移频轨道电路,移频轨道电路,581CG-JC,136,逻辑分路不良开关量,581CG_SQFL
16,移频轨道电路,移频轨道电路,581CG-JC,136,信号许可ID,581CG
16,移频轨道电路,移频轨道电路,581DG-JC,137,股道红光带开关量,581DG_ZCZY
16,移频轨道电路,移频轨道电路,581DG-JC,137,逻辑故障占用开关量,581DG_GZZY
16,移频轨道电路,移频轨道电路,581DG-JC,137,逻辑分路不良开关量,581DG_SQFL
16,移频轨道电路,移频轨道电路,581DG-JC,137,信号许可ID,581DG
16,移频轨道电路,移频轨道电路,584CG-JC,138,股道红光带开关量,584CG_ZCZY
16,移频轨道电路,移频轨道电路,584CG-JC,138,逻辑故障占用开关量,584CG_GZZY
16,移频轨道电路,移频轨道电路,584CG-JC,138,逻辑分路不良开关量,584CG_SQFL
16,移频轨道电路,移频轨道电路,584CG-JC,138,信号许可ID,584CG
16,移频轨道电路,移频轨道电路,604AG-JC,139,股道红光带开关量,604AG_ZCZY
16,移频轨道电路,移频轨道电路,604AG-JC,139,逻辑故障占用开关量,604AG_GZZY
16,移频轨道电路,移频轨道电路,604AG-JC,139,逻辑分路不良开关量,604AG_SQFL
16,移频轨道电路,移频轨道电路,604AG-JC,139,信号许可ID,604AG
16,移频轨道电路,移频轨道电路,584AG-JC,140,股道红光带开关量,584AG_ZCZY
16,移频轨道电路,移频轨道电路,584AG-JC,140,逻辑故障占用开关量,584AG_GZZY
16,移频轨道电路,移频轨道电路,584AG-JC,140,逻辑分路不良开关量,584AG_SQFL
16,移频轨道电路,移频轨道电路,584AG-JC,140,信号许可ID,584AG
16,移频轨道电路,移频轨道电路,584BG-JC,141,股道红光带开关量,584BG_ZCZY
16,移频轨道电路,移频轨道电路,584BG-JC,141,逻辑故障占用开关量,584BG_GZZY
16,移频轨道电路,移频轨道电路,584BG-JC,141,逻辑分路不良开关量,584BG_SQFL
16,移频轨道电路,移频轨道电路,584BG-JC,141,信号许可ID,584BG
16,移频轨道电路,移频轨道电路,X1LQAG-JC,142,股道红光带开关量,X1LQAG_ZCZY
16,移频轨道电路,移频轨道电路,X1LQAG-JC,142,逻辑故障占用开关量,X1LQAG_GZZY
16,移频轨道电路,移频轨道电路,X1LQAG-JC,142,逻辑分路不良开关量,X1LQAG_SQFL
16,移频轨道电路,移频轨道电路,X1LQAG-JC,142,信号许可ID,X1LQAG
16,移频轨道电路,移频轨道电路,X1LQBG-JC,143,股道红光带开关量,X1LQBG_ZCZY
16,移频轨道电路,移频轨道电路,X1LQBG-JC,143,逻辑故障占用开关量,X1LQBG_GZZY
16,移频轨道电路,移频轨道电路,X1LQBG-JC,143,逻辑分路不良开关量,X1LQBG_SQFL
16,移频轨道电路,移频轨道电路,X1LQBG-JC,143,信号许可ID,X1LQBG
23,转辙机,转辙机,1-J,0,定位表示开关量,1-J-DB
23,转辙机,转辙机,1-J,0,反位表示开关量,1-J-FB
23,转辙机,转辙机,1-J,0,电流(A),1-J-A
23,转辙机,转辙机,1-J,0,电流(B),1-J-B
23,转辙机,转辙机,1-J,0,电流(C),1-J-C
23,转辙机,转辙机,1-J,0,功率,1-J-P
23,转辙机,转辙机,1-J,0,定位直流电压,1-J-定位直流电压
23,转辙机,转辙机,1-J,0,定位交流电压,1-J-定位交流电压
23,转辙机,转辙机,1-J,0,反位直流电压,1-J-反位直流电压
23,转辙机,转辙机,1-J,0,反位交流电压,1-J-反位交流电压
23,转辙机,转辙机,1-J,0,联锁定表,1-L
23,转辙机,转辙机,1-J,0,联锁反表,1-U
23,转辙机,转辙机,1-J,0,1DQ继电器开关量,1-J-1DQJ
23,转辙机,转辙机,1-J,0,岔前红光带开关量,1QH
23,转辙机,转辙机,1-J,0,岔前白光带开关量,1QB
23,转辙机,转辙机,1-J,0,单操按钮,1-CA
23,转辙机,转辙机,1-J,0,熔丝开关量,Z1架
23,转辙机,转辙机,1-X,4,定位表示开关量,1-X-DB
23,转辙机,转辙机,1-X,4,反位表示开关量,1-X-FB
23,转辙机,转辙机,1-X,4,电流(A),1-X-A
23,转辙机,转辙机,1-X,4,电流(B),1-X-B
23,转辙机,转辙机,1-X,4,电流(C),1-X-C
23,转辙机,转辙机,1-X,4,功率,1-X-P
23,转辙机,转辙机,1-X,4,定位直流电压,1-X-定位直流电压
23,转辙机,转辙机,1-X,4,定位交流电压,1-X-定位交流电压
23,转辙机,转辙机,1-X,4,反位直流电压,1-X-反位直流电压
23,转辙机,转辙机,1-X,4,反位交流电压,1-X-反位交流电压
23,转辙机,转辙机,1-X,4,联锁定表,1-L
23,转辙机,转辙机,1-X,4,联锁反表,1-U
23,转辙机,转辙机,1-X,4,1DQ继电器开关量,1-X-1DQJ
23,转辙机,转辙机,1-X,4,岔前红光带开关量,1QH
23,转辙机,转辙机,1-X,4,岔前白光带开关量,1QB
23,转辙机,转辙机,1-X,4,单操按钮,1-CA
23,转辙机,转辙机,1-X,4,熔丝开关量,Z1架
23,转辙机,转辙机,3-J,8,定位表示开关量,3-J-DB
23,转辙机,转辙机,3-J,8,反位表示开关量,3-J-FB
23,转辙机,转辙机,3-J,8,电流(A),3-J-A
23,转辙机,转辙机,3-J,8,电流(B),3-J-B
23,转辙机,转辙机,3-J,8,电流(C),3-J-C
23,转辙机,转辙机,3-J,8,功率,3-J-P
23,转辙机,转辙机,3-J,8,定位直流电压,3-J-定位直流电压
23,转辙机,转辙机,3-J,8,定位交流电压,3-J-定位交流电压
23,转辙机,转辙机,3-J,8,反位直流电压,3-J-反位直流电压
23,转辙机,转辙机,3-J,8,反位交流电压,3-J-反位交流电压
23,转辙机,转辙机,3-J,8,联锁定表,3-L
23,转辙机,转辙机,3-J,8,联锁反表,3-U
23,转辙机,转辙机,3-J,8,1DQ继电器开关量,3-J-1DQJ
23,转辙机,转辙机,3-J,8,岔前红光带开关量,3QH
23,转辙机,转辙机,3-J,8,岔前白光带开关量,3QB
23,转辙机,转辙机,3-J,8,单操按钮,3-CA
23,转辙机,转辙机,3-J,8,熔丝开关量,Z1架
23,转辙机,转辙机,3-X,12,定位表示开关量,3-X-DB
23,转辙机,转辙机,3-X,12,反位表示开关量,3-X-FB
23,转辙机,转辙机,3-X,12,电流(A),3-X-A
23,转辙机,转辙机,3-X,12,电流(B),3-X-B
23,转辙机,转辙机,3-X,12,电流(C),3-X-C
23,转辙机,转辙机,3-X,12,功率,3-X-P
23,转辙机,转辙机,3-X,12,定位直流电压,3-X-定位直流电压
23,转辙机,转辙机,3-X,12,定位交流电压,3-X-定位交流电压
23,转辙机,转辙机,3-X,12,反位直流电压,3-X-反位直流电压
23,转辙机,转辙机,3-X,12,反位交流电压,3-X-反位交流电压
23,转辙机,转辙机,3-X,12,联锁定表,3-L
23,转辙机,转辙机,3-X,12,联锁反表,3-U
23,转辙机,转辙机,3-X,12,1DQ继电器开关量,3-X-1DQJ
23,转辙机,转辙机,3-X,12,岔前红光带开关量,3QH
23,转辙机,转辙机,3-X,12,岔前白光带开关量,3QB
23,转辙机,转辙机,3-X,12,单操按钮,3-CA
23,转辙机,转辙机,3-X,12,熔丝开关量,Z1架
23,转辙机,转辙机,2-J,16,定位表示开关量,2-J-DB
23,转辙机,转辙机,2-J,16,反位表示开关量,2-J-FB
23,转辙机,转辙机,2-J,16,电流(A),2-J-A
23,转辙机,转辙机,2-J,16,电流(B),2-J-B
23,转辙机,转辙机,2-J,16,电流(C),2-J-C
23,转辙机,转辙机,2-J,16,功率,2-J-P
23,转辙机,转辙机,2-J,16,定位直流电压,2-J-定位直流电压
23,转辙机,转辙机,2-J,16,定位交流电压,2-J-定位交流电压
23,转辙机,转辙机,2-J,16,反位直流电压,2-J-反位直流电压
23,转辙机,转辙机,2-J,16,反位交流电压,2-J-反位交流电压
23,转辙机,转辙机,2-J,16,联锁定表,2-L
23,转辙机,转辙机,2-J,16,联锁反表,2-U
23,转辙机,转辙机,2-J,16,1DQ继电器开关量,2-J-1DQJ
23,转辙机,转辙机,2-J,16,岔前红光带开关量,2QH
23,转辙机,转辙机,2-J,16,岔前白光带开关量,2QB
23,转辙机,转辙机,2-J,16,单操按钮,2-CA
23,转辙机,转辙机,2-J,16,熔丝开关量,Z1架
23,转辙机,转辙机,2-X,20,定位表示开关量,2-X-DB
23,转辙机,转辙机,2-X,20,反位表示开关量,2-X-FB
23,转辙机,转辙机,2-X,20,电流(A),2-X-A
23,转辙机,转辙机,2-X,20,电流(B),2-X-B
23,转辙机,转辙机,2-X,20,电流(C),2-X-C
23,转辙机,转辙机,2-X,20,功率,2-X-P
23,转辙机,转辙机,2-X,20,定位直流电压,2-X-定位直流电压
23,转辙机,转辙机,2-X,20,定位交流电压,2-X-定位交流电压
23,转辙机,转辙机,2-X,20,反位直流电压,2-X-反位直流电压
23,转辙机,转辙机,2-X,20,反位交流电压,2-X-反位交流电压
23,转辙机,转辙机,2-X,20,联锁定表,2-L
23,转辙机,转辙机,2-X,20,联锁反表,2-U
23,转辙机,转辙机,2-X,20,1DQ继电器开关量,2-X-1DQJ
23,转辙机,转辙机,2-X,20,岔前红光带开关量,2QH
23,转辙机,转辙机,2-X,20,岔前白光带开关量,2QB
23,转辙机,转辙机,2-X,20,单操按钮,2-CA
23,转辙机,转辙机,2-X,20,熔丝开关量,Z1架
23,转辙机,转辙机,4-J,24,定位表示开关量,4-J-DB
23,转辙机,转辙机,4-J,24,反位表示开关量,4-J-FB
23,转辙机,转辙机,4-J,24,电流(A),4-J-A
23,转辙机,转辙机,4-J,24,电流(B),4-J-B
23,转辙机,转辙机,4-J,24,电流(C),4-J-C
23,转辙机,转辙机,4-J,24,功率,4-J-P
23,转辙机,转辙机,4-J,24,定位直流电压,4-J-定位直流电压
23,转辙机,转辙机,4-J,24,定位交流电压,4-J-定位交流电压
23,转辙机,转辙机,4-J,24,反位直流电压,4-J-反位直流电压
23,转辙机,转辙机,4-J,24,反位交流电压,4-J-反位交流电压
23,转辙机,转辙机,4-J,24,联锁定表,4-L
23,转辙机,转辙机,4-J,24,联锁反表,4-U
23,转辙机,转辙机,4-J,24,1DQ继电器开关量,4-J-1DQJ
23,转辙机,转辙机,4-J,24,岔前红光带开关量,4QH
23,转辙机,转辙机,4-J,24,岔前白光带开关量,4QB
23,转辙机,转辙机,4-J,24,单操按钮,4-CA
23,转辙机,转辙机,4-J,24,熔丝开关量,Z1架
23,转辙机,转辙机,4-X,28,定位表示开关量,4-X-DB
23,转辙机,转辙机,4-X,28,反位表示开关量,4-X-FB
23,转辙机,转辙机,4-X,28,电流(A),4-X-A
23,转辙机,转辙机,4-X,28,电流(B),4-X-B
23,转辙机,转辙机,4-X,28,电流(C),4-X-C
23,转辙机,转辙机,4-X,28,功率,4-X-P
23,转辙机,转辙机,4-X,28,定位直流电压,4-X-定位直流电压
23,转辙机,转辙机,4-X,28,定位交流电压,4-X-定位交流电压
23,转辙机,转辙机,4-X,28,反位直流电压,4-X-反位直流电压
23,转辙机,转辙机,4-X,28,反位交流电压,4-X-反位交流电压
23,转辙机,转辙机,4-X,28,联锁定表,4-L
23,转辙机,转辙机,4-X,28,联锁反表,4-U
23,转辙机,转辙机,4-X,28,1DQ继电器开关量,4-X-1DQJ
23,转辙机,转辙机,4-X,28,岔前红光带开关量,4QH
23,转辙机,转辙机,4-X,28,岔前白光带开关量,4QB
23,转辙机,转辙机,4-X,28,单操按钮,4-CA
23,转辙机,转辙机,4-X,28,熔丝开关量,Z1架
24,联锁,联锁,联锁接口连接状态,3000,联锁连接状态,联锁接口
24,联锁,联锁,4-DF,2,蓝灯,4-DF
24,联锁,联锁,4-DF,2,白灯,4-CA
24,联锁,联锁,2-DF,3,蓝灯,2-DF
24,联锁,联锁,2-DF,3,白灯,2-CA
24,联锁,联锁,3-DF,4,蓝灯,3-DF
24,联锁,联锁,3-DF,4,白灯,3-CA
24,联锁,联锁,1-DF,5,蓝灯,1-DF
24,联锁,联锁,1-DF,5,白灯,1-CA
24,联锁,联锁,XF_S引导,6,白灯,XF_S开放引导信号
24,联锁,联锁,XF_S引导,6,钮封,XF_S-FS
24,联锁,联锁,XF_S引导,6,破封按钮,XF_S开放引导信号
24,联锁,联锁,S_S引导,7,白灯,S_S开放引导信号
24,联锁,联锁,S_S引导,7,钮封,S_S-FS
24,联锁,联锁,S_S引导,7,破封按钮,S_S开放引导信号
24,联锁,联锁,SII_S引导,8,白灯,SII_S开放引导信号
24,联锁,联锁,SII_S引导,8,钮封,SII_S-FS
24,联锁,联锁,SII_S引导,8,破封按钮,SII_S开放引导信号
24,联锁,联锁,XII_S引导,9,白灯,XII_S开放引导信号
24,联锁,联锁,XII_S引导,9,钮封,XII_S-FS
24,联锁,联锁,XII_S引导,9,破封按钮,XII_S开放引导信号
24,联锁,联锁,X_S引导,10,白灯,X_S开放引导信号
24,联锁,联锁,X_S引导,10,钮封,X_S-FS
24,联锁,联锁,X_S引导,10,破封按钮,X_S开放引导信号
24,联锁,联锁,SF_S引导,11,白灯,SF_S开放引导信号
24,联锁,联锁,SF_S引导,11,钮封,SF_S-FS
24,联锁,联锁,SF_S引导,11,破封按钮,SF_S开放引导信号
24,联锁,联锁,SI_S引导,12,白灯,SI_S开放引导信号
24,联锁,联锁,SI_S引导,12,钮封,SI_S-FS
24,联锁,联锁,SI_S引导,12,破封按钮,SI_S开放引导信号
24,联锁,联锁,XI_S引导,13,白灯,XI_S开放引导信号
24,联锁,联锁,XI_S引导,13,钮封,XI_S-FS
24,联锁,联锁,XI_S引导,13,破封按钮,XI_S开放引导信号
24,联锁,联锁,X引导,14,白灯,X开放引导信号
24,联锁,联锁,X引导,14,钮封,X-FS
24,联锁,联锁,X引导,14,破封按钮,X开放引导信号
24,联锁,联锁,XF引导,15,白灯,XF开放引导信号
24,联锁,联锁,XF引导,15,钮封,XF-FS
24,联锁,联锁,XF引导,15,破封按钮,XF开放引导信号
24,联锁,联锁,SII_Y引导,16,白灯,SII_Y开放引导信号
24,联锁,联锁,SII_Y引导,16,钮封,SII_Y-FS
24,联锁,联锁,SII_Y引导,16,破封按钮,SII_Y开放引导信号
24,联锁,联锁,XF_Y引导,17,白灯,XF_Y开放引导信号
24,联锁,联锁,XF_Y引导,17,钮封,XF_Y-FS
24,联锁,联锁,XF_Y引导,17,破封按钮,XF_Y开放引导信号
24,联锁,联锁,XII_Y引导,18,白灯,XII_Y开放引导信号
24,联锁,联锁,XII_Y引导,18,钮封,XII_Y-FS
24,联锁,联锁,XII_Y引导,18,破封按钮,XII_Y开放引导信号
24,联锁,联锁,S_Y引导,19,白灯,S_Y开放引导信号
24,联锁,联锁,S_Y引导,19,钮封,S_Y-FS
24,联锁,联锁,S_Y引导,19,破封按钮,S_Y开放引导信号
24,联锁,联锁,X_Y引导,20,白灯,X_Y开放引导信号
24,联锁,联锁,X_Y引导,20,钮封,X_Y-FS
24,联锁,联锁,X_Y引导,20,破封按钮,X_Y开放引导信号
24,联锁,联锁,SF_Y引导,21,白灯,SF_Y开放引导信号
24,联锁,联锁,SF_Y引导,21,钮封,SF_Y-FS
24,联锁,联锁,SF_Y引导,21,破封按钮,SF_Y开放引导信号
24,联锁,联锁,SI_Y引导,22,白灯,SI_Y开放引导信号
24,联锁,联锁,SI_Y引导,22,钮封,SI_Y-FS
24,联锁,联锁,SI_Y引导,22,破封按钮,SI_Y开放引导信号
24,联锁,联锁,XI_Y引导,23,白灯,XI_Y开放引导信号
24,联锁,联锁,XI_Y引导,23,钮封,XI_Y-FS
24,联锁,联锁,XI_Y引导,23,破封按钮,XI_Y开放引导信号
24,联锁,联锁,SF引导,24,白灯,SF开放引导信号
24,联锁,联锁,SF引导,24,钮封,SF-FS
24,联锁,联锁,SF引导,24,破封按钮,SF开放引导信号
24,联锁,联锁,S引导,25,白灯,S开放引导信号
24,联锁,联锁,S引导,25,钮封,S-FS
24,联锁,联锁,S引导,25,破封按钮,S开放引导信号
24,联锁,联锁,X4引导,26,白灯,X4开放引导信号
24,联锁,联锁,X4引导,26,钮封,X4-FS
24,联锁,联锁,X4引导,26,破封按钮,X4开放引导信号
24,联锁,联锁,X3引导,27,白灯,X3开放引导信号
24,联锁,联锁,X3引导,27,钮封,X3-FS
24,联锁,联锁,X3引导,27,破封按钮,X3开放引导信号
24,联锁,联锁,S3引导,28,白灯,S3开放引导信号
24,联锁,联锁,S3引导,28,钮封,S3-FS
24,联锁,联锁,S3引导,28,破封按钮,S3开放引导信号
24,联锁,联锁,S4引导,29,白灯,S4开放引导信号
24,联锁,联锁,S4引导,29,钮封,S4-FS
24,联锁,联锁,S4引导,29,破封按钮,S4开放引导信号
24,联锁,联锁,SI引导,30,白灯,SI开放引导信号
24,联锁,联锁,SI引导,30,钮封,SI-FS
24,联锁,联锁,SI引导,30,破封按钮,SI开放引导信号
24,联锁,联锁,SII引导,31,白灯,SII开放引导信号
24,联锁,联锁,SII引导,31,钮封,SII-FS
24,联锁,联锁,SII引导,31,破封按钮,SII开放引导信号
24,联锁,联锁,XI引导,32,白灯,XI开放引导信号
24,联锁,联锁,XI引导,32,钮封,XI-FS
24,联锁,联锁,XI引导,32,破封按钮,XI开放引导信号
24,联锁,联锁,XII引导,33,白灯,XII开放引导信号
24,联锁,联锁,XII引导,33,钮封,XII-FS
24,联锁,联锁,XII引导,33,破封按钮,XII开放引导信号
24,联锁,联锁,故障通知,34,红灯,故障通知微机监测
24,联锁,联锁,故障通知,34,故障通知,故障通知微机监测
24,联锁,联锁,S引导总锁,35,红灯,三水北S引导总锁
24,联锁,联锁,S引导总锁,35,破封按钮,三水北S引导总锁
24,联锁,联锁,X引导总锁,36,红灯,三水北X引导总锁
24,联锁,联锁,X引导总锁,36,破封按钮,三水北X引导总锁
24,联锁,联锁,灭灯,37,红灯,关灯
24,联锁,联锁,灭灯,37,破封按钮,关灯
24,联锁,联锁,点灯,38,白灯,开灯
24,联锁,联锁,总取消,39,白灯,总取消
24,联锁,联锁,道岔封锁,40,白灯,道岔封闭
24,联锁,联锁,道岔解封,41,白灯,取消道岔封闭
24,联锁,联锁,单锁,42,白灯,道岔单锁
24,联锁,联锁,单解,43,白灯,道岔单解
24,联锁,联锁,总定位,44,绿灯,道岔定操
24,联锁,联锁,总反位,45,黄灯,道岔反操
24,联锁,联锁,区故解,46,红灯,故障解锁
24,联锁,联锁,区故解,46,破封按钮,故障解锁
24,联锁,联锁,上电解锁,47,红灯,上电解锁
24,联锁,联锁,上电解锁,47,破封按钮,上电解锁
24,联锁,联锁,总人解,48,红灯,总人解
24,联锁,联锁,总人解,48,破封按钮,总人解
24,联锁,联锁,副电源_中继,49,绿灯,副电源_中继_L
24,联锁,联锁,副电源_中继,49,黄灯,副电源_中继_U
24,联锁,联锁,副电源_中继,49,红灯,副电源_中继-H
24,联锁,联锁,副电源_中继,49,白灯,副电源_中继-B
24,联锁,联锁,主电源_中继,50,绿灯,主电源_中继_L
24,联锁,联锁,主电源_中继,50,黄灯,主电源_中继_U
24,联锁,联锁,主电源_中继,50,红灯,主电源_中继-H
24,联锁,联锁,主电源_中继,50,白灯,主电源_中继-B
24,联锁,联锁,邻站S_S开放,51,绿灯,邻站S_S开放_L
24,联锁,联锁,邻站S_S开放,51,黄灯,邻站S_S开放_U
24,联锁,联锁,邻站S_S开放,51,红灯,邻站S_S开放-H
24,联锁,联锁,邻站S_S开放,51,白灯,邻站S_S开放-B
24,联锁,联锁,IIG_S紧急停车,52,绿灯,IIG_S紧急停车_L
24,联锁,联锁,IIG_S紧急停车,52,黄灯,IIG_S紧急停车_U
24,联锁,联锁,IIG_S紧急停车,52,红灯,IIG_S紧急停车-H
24,联锁,联锁,IIG_S紧急停车,52,白灯,IIG_S紧急停车-B
24,联锁,联锁,IIG_S紧急停车,52,联锁报警开关量,IIG_S紧急停车-H
24,联锁,联锁,IG_S紧急停车,53,绿灯,IG_S紧急停车_L
24,联锁,联锁,IG_S紧急停车,53,黄灯,IG_S紧急停车_U
24,联锁,联锁,IG_S紧急停车,53,红灯,IG_S紧急停车-H
24,联锁,联锁,IG_S紧急停车,53,白灯,IG_S紧急停车-B
24,联锁,联锁,IG_S紧急停车,53,联锁报警开关量,IG_S紧急停车-H
24,联锁,联锁,SF_S允许发车,54,绿灯,SF_S允许发车_L
24,联锁,联锁,SF_S允许发车,54,黄灯,SF_S允许发车_U
24,联锁,联锁,SF_S允许发车,54,红灯,SF_S允许发车-H
24,联锁,联锁,SF_S允许发车,54,白灯,SF_S允许发车-B
24,联锁,联锁,SF_S区轨,55,绿灯,SF_S区轨_L
24,联锁,联锁,SF_S区轨,55,黄灯,SF_S区轨_U
24,联锁,联锁,SF_S区轨,55,红灯,SF_S区轨-H
24,联锁,联锁,SF_S区轨,55,白灯,SF_S区轨-B
24,联锁,联锁,X_S允许发车,56,绿灯,X_S允许发车-L
24,联锁,联锁,X_S允许发车,56,黄灯,X_S允许发车-U
24,联锁,联锁,X_S允许发车,56,红灯,X_S允许发车-H
24,联锁,联锁,X_S允许发车,56,白灯,X_S允许发车-B
24,联锁,联锁,X_S区轨,57,绿灯,X_S区轨_L
24,联锁,联锁,X_S区轨,57,黄灯,X_S区轨_U
24,联锁,联锁,X_S区轨,57,红灯,X_S区轨-H
24,联锁,联锁,X_S区轨,57,白灯,X_S区轨-B
24,联锁,联锁,S_S允许发车,58,绿灯,S_S允许发车_L
24,联锁,联锁,S_S允许发车,58,黄灯,S_S允许发车_U
24,联锁,联锁,S_S允许发车,58,红灯,S_S允许发车-H
24,联锁,联锁,S_S允许发车,58,白灯,S_S允许发车-B
24,联锁,联锁,S_S区轨,59,绿灯,S_S区轨_L
24,联锁,联锁,S_S区轨,59,黄灯,S_S区轨_U
24,联锁,联锁,S_S区轨,59,红灯,S_S区轨-H
24,联锁,联锁,S_S区轨,59,白灯,S_S区轨-B
