timestamp,datetime,point_id,from_state,to_state,transition
1782619220,2026-06-28 12:00:20,175,0x2f (state A),0x00 (state B),A -> B
1782619220,2026-06-28 12:00:20,184,0x2f (state A),0x00 (state B),A -> B
1782619220,2026-06-28 12:00:20,185,0x2f (state A),0x00 (state B),A -> B
1782619220,2026-06-28 12:00:20,186,0x2f (state A),0x00 (state B),A -> B
1782619220,2026-06-28 12:00:20,187,0x2f (state A),0x00 (state B),A -> B
1782619226,2026-06-28 12:00:26,170,0x00 (state B),0x2f (state A),B -> A
1782619226,2026-06-28 12:00:26,174,0x00 (state B),0x2f (state A),B -> A
1782619226,2026-06-28 12:00:26,175,0x00 (state B),0x2f (state A),B -> A
1782619226,2026-06-28 12:00:26,184,0x00 (state B),0x2f (state A),B -> A
1782619226,2026-06-28 12:00:26,185,0x00 (state B),0x2f (state A),B -> A
1782619226,2026-06-28 12:00:26,186,0x00 (state B),0x2f (state A),B -> A
1782619226,2026-06-28 12:00:26,187,0x00 (state B),0x2f (state A),B -> A
1782619227,2026-06-28 12:00:27,170,0x2f (state A),0x00 (state B),A -> B
1782619227,2026-06-28 12:00:27,174,0x2f (state A),0x00 (state B),A -> B
1782619227,2026-06-28 12:00:27,175,0x2f (state A),0x00 (state B),A -> B
1782619227,2026-06-28 12:00:27,184,0x2f (state A),0x00 (state B),A -> B
1782619227,2026-06-28 12:00:27,185,0x2f (state A),0x00 (state B),A -> B
1782619227,2026-06-28 12:00:27,186,0x2f (state A),0x00 (state B),A -> B
1782619227,2026-06-28 12:00:27,187,0x2f (state A),0x00 (state B),A -> B
1782619233,2026-06-28 12:00:33,170,0x00 (state B),0x2f (state A),B -> A
1782619233,2026-06-28 12:00:33,174,0x00 (state B),0x2f (state A),B -> A
1782619233,2026-06-28 12:00:33,175,0x00 (state B),0x2f (state A),B -> A
1782619233,2026-06-28 12:00:33,184,0x00 (state B),0x2f (state A),B -> A
1782619233,2026-06-28 12:00:33,185,0x00 (state B),0x2f (state A),B -> A
1782619233,2026-06-28 12:00:33,186,0x00 (state B),0x2f (state A),B -> A
1782619233,2026-06-28 12:00:33,187,0x00 (state B),0x2f (state A),B -> A
1782619234,2026-06-28 12:00:34,170,0x2f (state A),0x00 (state B),A -> B
1782619234,2026-06-28 12:00:34,174,0x2f (state A),0x00 (state B),A -> B
1782619234,2026-06-28 12:00:34,175,0x2f (state A),0x00 (state B),A -> B
1782619234,2026-06-28 12:00:34,184,0x2f (state A),0x00 (state B),A -> B
1782619234,2026-06-28 12:00:34,185,0x2f (state A),0x00 (state B),A -> B
1782619234,2026-06-28 12:00:34,186,0x2f (state A),0x00 (state B),A -> B
1782619234,2026-06-28 12:00:34,187,0x2f (state A),0x00 (state B),A -> B
1782619240,2026-06-28 12:00:40,170,0x00 (state B),0x2f (state A),B -> A
1782619240,2026-06-28 12:00:40,174,0x00 (state B),0x2f (state A),B -> A
1782619240,2026-06-28 12:00:40,175,0x00 (state B),0x2f (state A),B -> A
1782619240,2026-06-28 12:00:40,184,0x00 (state B),0x2f (state A),B -> A
1782619240,2026-06-28 12:00:40,185,0x00 (state B),0x2f (state A),B -> A
1782619240,2026-06-28 12:00:40,186,0x00 (state B),0x2f (state A),B -> A
1782619240,2026-06-28 12:00:40,187,0x00 (state B),0x2f (state A),B -> A
1782619241,2026-06-28 12:00:41,170,0x2f (state A),0x00 (state B),A -> B
1782619241,2026-06-28 12:00:41,174,0x2f (state A),0x00 (state B),A -> B
1782619241,2026-06-28 12:00:41,175,0x2f (state A),0x00 (state B),A -> B
1782619241,2026-06-28 12:00:41,184,0x2f (state A),0x00 (state B),A -> B
1782619241,2026-06-28 12:00:41,185,0x2f (state A),0x00 (state B),A -> B
1782619241,2026-06-28 12:00:41,186,0x2f (state A),0x00 (state B),A -> B
1782619241,2026-06-28 12:00:41,187,0x2f (state A),0x00 (state B),A -> B
1782619247,2026-06-28 12:00:47,170,0x00 (state B),0x2f (state A),B -> A
1782619247,2026-06-28 12:00:47,174,0x00 (state B),0x2f (state A),B -> A
1782619247,2026-06-28 12:00:47,175,0x00 (state B),0x2f (state A),B -> A
1782619247,2026-06-28 12:00:47,184,0x00 (state B),0x2f (state A),B -> A
1782619247,2026-06-28 12:00:47,185,0x00 (state B),0x2f (state A),B -> A
1782619247,2026-06-28 12:00:47,186,0x00 (state B),0x2f (state A),B -> A
1782619247,2026-06-28 12:00:47,187,0x00 (state B),0x2f (state A),B -> A
1782619248,2026-06-28 12:00:48,170,0x2f (state A),0x00 (state B),A -> B
1782619248,2026-06-28 12:00:48,174,0x2f (state A),0x00 (state B),A -> B
1782619248,2026-06-28 12:00:48,175,0x2f (state A),0x00 (state B),A -> B
1782619248,2026-06-28 12:00:48,184,0x2f (state A),0x00 (state B),A -> B
1782619248,2026-06-28 12:00:48,185,0x2f (state A),0x00 (state B),A -> B
1782619248,2026-06-28 12:00:48,186,0x2f (state A),0x00 (state B),A -> B
1782619248,2026-06-28 12:00:48,187,0x2f (state A),0x00 (state B),A -> B
1782619254,2026-06-28 12:00:54,170,0x00 (state B),0x2f (state A),B -> A
1782619254,2026-06-28 12:00:54,174,0x00 (state B),0x2f (state A),B -> A
1782619254,2026-06-28 12:00:54,175,0x00 (state B),0x2f (state A),B -> A
1782619254,2026-06-28 12:00:54,184,0x00 (state B),0x2f (state A),B -> A
1782619254,2026-06-28 12:00:54,185,0x00 (state B),0x2f (state A),B -> A
1782619254,2026-06-28 12:00:54,186,0x00 (state B),0x2f (state A),B -> A
1782619254,2026-06-28 12:00:54,187,0x00 (state B),0x2f (state A),B -> A
1782619255,2026-06-28 12:00:55,170,0x2f (state A),0x00 (state B),A -> B
1782619255,2026-06-28 12:00:55,174,0x2f (state A),0x00 (state B),A -> B
1782619255,2026-06-28 12:00:55,175,0x2f (state A),0x00 (state B),A -> B
1782619255,2026-06-28 12:00:55,184,0x2f (state A),0x00 (state B),A -> B
1782619255,2026-06-28 12:00:55,185,0x2f (state A),0x00 (state B),A -> B
1782619255,2026-06-28 12:00:55,186,0x2f (state A),0x00 (state B),A -> B
1782619255,2026-06-28 12:00:55,187,0x2f (state A),0x00 (state B),A -> B
1782622801,2026-06-28 13:00:01,170,0x00 (state B),0x2f (state A),B -> A
1782622801,2026-06-28 13:00:01,174,0x00 (state B),0x2f (state A),B -> A
1782622801,2026-06-28 13:00:01,175,0x00 (state B),0x2f (state A),B -> A
1782622801,2026-06-28 13:00:01,184,0x00 (state B),0x2f (state A),B -> A
1782622801,2026-06-28 13:00:01,185,0x00 (state B),0x2f (state A),B -> A
1782622801,2026-06-28 13:00:01,186,0x00 (state B),0x2f (state A),B -> A
1782622801,2026-06-28 13:00:01,187,0x00 (state B),0x2f (state A),B -> A
1782622802,2026-06-28 13:00:02,170,0x2f (state A),0x00 (state B),A -> B
1782622802,2026-06-28 13:00:02,174,0x2f (state A),0x00 (state B),A -> B
1782622802,2026-06-28 13:00:02,175,0x2f (state A),0x00 (state B),A -> B
1782622802,2026-06-28 13:00:02,184,0x2f (state A),0x00 (state B),A -> B
1782622802,2026-06-28 13:00:02,185,0x2f (state A),0x00 (state B),A -> B
1782622802,2026-06-28 13:00:02,186,0x2f (state A),0x00 (state B),A -> B
1782622802,2026-06-28 13:00:02,187,0x2f (state A),0x00 (state B),A -> B
1782622808,2026-06-28 13:00:08,170,0x00 (state B),0x2f (state A),B -> A
1782622808,2026-06-28 13:00:08,174,0x00 (state B),0x2f (state A),B -> A
1782622808,2026-06-28 13:00:08,175,0x00 (state B),0x2f (state A),B -> A
1782622808,2026-06-28 13:00:08,184,0x00 (state B),0x2f (state A),B -> A
1782622808,2026-06-28 13:00:08,185,0x00 (state B),0x2f (state A),B -> A
1782622808,2026-06-28 13:00:08,186,0x00 (state B),0x2f (state A),B -> A
1782622808,2026-06-28 13:00:08,187,0x00 (state B),0x2f (state A),B -> A
1782622809,2026-06-28 13:00:09,170,0x2f (state A),0x00 (state B),A -> B
1782622809,2026-06-28 13:00:09,174,0x2f (state A),0x00 (state B),A -> B
1782622809,2026-06-28 13:00:09,175,0x2f (state A),0x00 (state B),A -> B
1782622809,2026-06-28 13:00:09,184,0x2f (state A),0x00 (state B),A -> B
1782622809,2026-06-28 13:00:09,185,0x2f (state A),0x00 (state B),A -> B
1782622809,2026-06-28 13:00:09,186,0x2f (state A),0x00 (state B),A -> B
1782622809,2026-06-28 13:00:09,187,0x2f (state A),0x00 (state B),A -> B
1782622815,2026-06-28 13:00:15,170,0x00 (state B),0x2f (state A),B -> A
1782622815,2026-06-28 13:00:15,174,0x00 (state B),0x2f (state A),B -> A
1782622815,2026-06-28 13:00:15,175,0x00 (state B),0x2f (state A),B -> A
1782622815,2026-06-28 13:00:15,184,0x00 (state B),0x2f (state A),B -> A
1782622815,2026-06-28 13:00:15,185,0x00 (state B),0x2f (state A),B -> A
1782622815,2026-06-28 13:00:15,186,0x00 (state B),0x2f (state A),B -> A
1782622815,2026-06-28 13:00:15,187,0x00 (state B),0x2f (state A),B -> A
1782622816,2026-06-28 13:00:16,170,0x2f (state A),0x00 (state B),A -> B
1782622816,2026-06-28 13:00:16,174,0x2f (state A),0x00 (state B),A -> B
1782622816,2026-06-28 13:00:16,175,0x2f (state A),0x00 (state B),A -> B
1782622816,2026-06-28 13:00:16,184,0x2f (state A),0x00 (state B),A -> B
1782622816,2026-06-28 13:00:16,185,0x2f (state A),0x00 (state B),A -> B
1782622816,2026-06-28 13:00:16,186,0x2f (state A),0x00 (state B),A -> B
1782622816,2026-06-28 13:00:16,187,0x2f (state A),0x00 (state B),A -> B
1782622822,2026-06-28 13:00:22,170,0x00 (state B),0x2f (state A),B -> A
1782622822,2026-06-28 13:00:22,174,0x00 (state B),0x2f (state A),B -> A
1782622822,2026-06-28 13:00:22,175,0x00 (state B),0x2f (state A),B -> A
1782622822,2026-06-28 13:00:22,184,0x00 (state B),0x2f (state A),B -> A
1782622822,2026-06-28 13:00:22,185,0x00 (state B),0x2f (state A),B -> A
1782622822,2026-06-28 13:00:22,186,0x00 (state B),0x2f (state A),B -> A
1782622822,2026-06-28 13:00:22,187,0x00 (state B),0x2f (state A),B -> A
1782622823,2026-06-28 13:00:23,170,0x2f (state A),0x00 (state B),A -> B
1782622823,2026-06-28 13:00:23,174,0x2f (state A),0x00 (state B),A -> B
1782622823,2026-06-28 13:00:23,175,0x2f (state A),0x00 (state B),A -> B
1782622823,2026-06-28 13:00:23,184,0x2f (state A),0x00 (state B),A -> B
1782622823,2026-06-28 13:00:23,185,0x2f (state A),0x00 (state B),A -> B
1782622823,2026-06-28 13:00:23,186,0x2f (state A),0x00 (state B),A -> B
1782622823,2026-06-28 13:00:23,187,0x2f (state A),0x00 (state B),A -> B
1782622829,2026-06-28 13:00:29,170,0x00 (state B),0x2f (state A),B -> A
1782622829,2026-06-28 13:00:29,174,0x00 (state B),0x2f (state A),B -> A
1782622829,2026-06-28 13:00:29,175,0x00 (state B),0x2f (state A),B -> A
1782622829,2026-06-28 13:00:29,184,0x00 (state B),0x2f (state A),B -> A
1782622829,2026-06-28 13:00:29,185,0x00 (state B),0x2f (state A),B -> A
1782622829,2026-06-28 13:00:29,186,0x00 (state B),0x2f (state A),B -> A
1782622829,2026-06-28 13:00:29,187,0x00 (state B),0x2f (state A),B -> A
1782622830,2026-06-28 13:00:30,170,0x2f (state A),0x00 (state B),A -> B
1782622830,2026-06-28 13:00:30,174,0x2f (state A),0x00 (state B),A -> B
1782622830,2026-06-28 13:00:30,175,0x2f (state A),0x00 (state B),A -> B
1782622830,2026-06-28 13:00:30,184,0x2f (state A),0x00 (state B),A -> B
1782622830,2026-06-28 13:00:30,185,0x2f (state A),0x00 (state B),A -> B
1782622830,2026-06-28 13:00:30,186,0x2f (state A),0x00 (state B),A -> B
1782622830,2026-06-28 13:00:30,187,0x2f (state A),0x00 (state B),A -> B
1782622836,2026-06-28 13:00:36,170,0x00 (state B),0x2f (state A),B -> A
1782622836,2026-06-28 13:00:36,174,0x00 (state B),0x2f (state A),B -> A
1782622836,2026-06-28 13:00:36,175,0x00 (state B),0x2f (state A),B -> A
1782622836,2026-06-28 13:00:36,184,0x00 (state B),0x2f (state A),B -> A
1782622836,2026-06-28 13:00:36,185,0x00 (state B),0x2f (state A),B -> A
1782622836,2026-06-28 13:00:36,186,0x00 (state B),0x2f (state A),B -> A
1782622836,2026-06-28 13:00:36,187,0x00 (state B),0x2f (state A),B -> A
1782622837,2026-06-28 13:00:37,170,0x2f (state A),0x00 (state B),A -> B
1782622837,2026-06-28 13:00:37,174,0x2f (state A),0x00 (state B),A -> B
1782622837,2026-06-28 13:00:37,175,0x2f (state A),0x00 (state B),A -> B
1782622837,2026-06-28 13:00:37,184,0x2f (state A),0x00 (state B),A -> B
1782622837,2026-06-28 13:00:37,185,0x2f (state A),0x00 (state B),A -> B
1782622837,2026-06-28 13:00:37,186,0x2f (state A),0x00 (state B),A -> B
1782622837,2026-06-28 13:00:37,187,0x2f (state A),0x00 (state B),A -> B
1782622843,2026-06-28 13:00:43,170,0x00 (state B),0x2f (state A),B -> A
1782622843,2026-06-28 13:00:43,174,0x00 (state B),0x2f (state A),B -> A
1782622843,2026-06-28 13:00:43,175,0x00 (state B),0x2f (state A),B -> A
1782622843,2026-06-28 13:00:43,184,0x00 (state B),0x2f (state A),B -> A
1782622843,2026-06-28 13:00:43,185,0x00 (state B),0x2f (state A),B -> A
1782622843,2026-06-28 13:00:43,186,0x00 (state B),0x2f (state A),B -> A
1782622843,2026-06-28 13:00:43,187,0x00 (state B),0x2f (state A),B -> A
1782622844,2026-06-28 13:00:44,170,0x2f (state A),0x00 (state B),A -> B
1782622844,2026-06-28 13:00:44,174,0x2f (state A),0x00 (state B),A -> B
1782622844,2026-06-28 13:00:44,175,0x2f (state A),0x00 (state B),A -> B
1782622844,2026-06-28 13:00:44,184,0x2f (state A),0x00 (state B),A -> B
1782622844,2026-06-28 13:00:44,185,0x2f (state A),0x00 (state B),A -> B
1782622844,2026-06-28 13:00:44,186,0x2f (state A),0x00 (state B),A -> B
1782622844,2026-06-28 13:00:44,187,0x2f (state A),0x00 (state B),A -> B
1782622850,2026-06-28 13:00:50,170,0x00 (state B),0x2f (state A),B -> A
1782622850,2026-06-28 13:00:50,174,0x00 (state B),0x2f (state A),B -> A
1782622850,2026-06-28 13:00:50,175,0x00 (state B),0x2f (state A),B -> A
1782622850,2026-06-28 13:00:50,184,0x00 (state B),0x2f (state A),B -> A
1782622850,2026-06-28 13:00:50,185,0x00 (state B),0x2f (state A),B -> A
1782622850,2026-06-28 13:00:50,186,0x00 (state B),0x2f (state A),B -> A
1782622850,2026-06-28 13:00:50,187,0x00 (state B),0x2f (state A),B -> A
1782622851,2026-06-28 13:00:51,170,0x2f (state A),0x00 (state B),A -> B
1782622851,2026-06-28 13:00:51,174,0x2f (state A),0x00 (state B),A -> B
1782622851,2026-06-28 13:00:51,175,0x2f (state A),0x00 (state B),A -> B
1782622851,2026-06-28 13:00:51,184,0x2f (state A),0x00 (state B),A -> B
1782622851,2026-06-28 13:00:51,185,0x2f (state A),0x00 (state B),A -> B
1782622851,2026-06-28 13:00:51,186,0x2f (state A),0x00 (state B),A -> B
1782622851,2026-06-28 13:00:51,187,0x2f (state A),0x00 (state B),A -> B
1782622857,2026-06-28 13:00:57,170,0x00 (state B),0x2f (state A),B -> A
1782622857,2026-06-28 13:00:57,174,0x00 (state B),0x2f (state A),B -> A
1782622857,2026-06-28 13:00:57,175,0x00 (state B),0x2f (state A),B -> A
1782622857,2026-06-28 13:00:57,184,0x00 (state B),0x2f (state A),B -> A
1782622857,2026-06-28 13:00:57,185,0x00 (state B),0x2f (state A),B -> A
1782622857,2026-06-28 13:00:57,186,0x00 (state B),0x2f (state A),B -> A
1782622857,2026-06-28 13:00:57,187,0x00 (state B),0x2f (state A),B -> A
1782622858,2026-06-28 13:00:58,170,0x2f (state A),0x00 (state B),A -> B
1782622858,2026-06-28 13:00:58,174,0x2f (state A),0x00 (state B),A -> B
1782622858,2026-06-28 13:00:58,175,0x2f (state A),0x00 (state B),A -> B
1782622858,2026-06-28 13:00:58,184,0x2f (state A),0x00 (state B),A -> B
1782622858,2026-06-28 13:00:58,185,0x2f (state A),0x00 (state B),A -> B
1782622858,2026-06-28 13:00:58,186,0x2f (state A),0x00 (state B),A -> B
1782622858,2026-06-28 13:00:58,187,0x2f (state A),0x00 (state B),A -> B
1782626404,2026-06-28 14:00:04,170,0x00 (state B),0x2f (state A),B -> A
1782626404,2026-06-28 14:00:04,174,0x00 (state B),0x2f (state A),B -> A
1782626404,2026-06-28 14:00:04,175,0x00 (state B),0x2f (state A),B -> A
1782626404,2026-06-28 14:00:04,184,0x00 (state B),0x2f (state A),B -> A
1782626404,2026-06-28 14:00:04,185,0x00 (state B),0x2f (state A),B -> A
1782626404,2026-06-28 14:00:04,186,0x00 (state B),0x2f (state A),B -> A
1782626404,2026-06-28 14:00:04,187,0x00 (state B),0x2f (state A),B -> A
1782626405,2026-06-28 14:00:05,170,0x2f (state A),0x00 (state B),A -> B
1782626405,2026-06-28 14:00:05,174,0x2f (state A),0x00 (state B),A -> B
1782626405,2026-06-28 14:00:05,175,0x2f (state A),0x00 (state B),A -> B
1782626405,2026-06-28 14:00:05,184,0x2f (state A),0x00 (state B),A -> B
1782626405,2026-06-28 14:00:05,185,0x2f (state A),0x00 (state B),A -> B
1782626405,2026-06-28 14:00:05,186,0x2f (state A),0x00 (state B),A -> B
1782626405,2026-06-28 14:00:05,187,0x2f (state A),0x00 (state B),A -> B
1782626411,2026-06-28 14:00:11,170,0x00 (state B),0x2f (state A),B -> A
1782626411,2026-06-28 14:00:11,174,0x00 (state B),0x2f (state A),B -> A
1782626411,2026-06-28 14:00:11,175,0x00 (state B),0x2f (state A),B -> A
1782626411,2026-06-28 14:00:11,184,0x00 (state B),0x2f (state A),B -> A
1782626411,2026-06-28 14:00:11,185,0x00 (state B),0x2f (state A),B -> A
1782626411,2026-06-28 14:00:11,186,0x00 (state B),0x2f (state A),B -> A
1782626411,2026-06-28 14:00:11,187,0x00 (state B),0x2f (state A),B -> A
1782626412,2026-06-28 14:00:12,186,0x2f (state A),0x00 (state B),A -> B
1782626412,2026-06-28 14:00:12,187,0x2f (state A),0x00 (state B),A -> B
1782626413,2026-06-28 14:00:13,170,0x2f (state A),0x00 (state B),A -> B
1782626413,2026-06-28 14:00:13,174,0x2f (state A),0x00 (state B),A -> B
1782626413,2026-06-28 14:00:13,175,0x2f (state A),0x00 (state B),A -> B
1782626413,2026-06-28 14:00:13,184,0x2f (state A),0x00 (state B),A -> B
1782626413,2026-06-28 14:00:13,185,0x2f (state A),0x00 (state B),A -> B
1782626418,2026-06-28 14:00:18,187,0x00 (state B),0x2f (state A),B -> A
1782626419,2026-06-28 14:00:19,170,0x00 (state B),0x2f (state A),B -> A
1782626419,2026-06-28 14:00:19,174,0x00 (state B),0x2f (state A),B -> A
1782626419,2026-06-28 14:00:19,175,0x00 (state B),0x2f (state A),B -> A
1782626419,2026-06-28 14:00:19,184,0x00 (state B),0x2f (state A),B -> A
1782626419,2026-06-28 14:00:19,185,0x00 (state B),0x2f (state A),B -> A
1782626420,2026-06-28 14:00:20,170,0x2f (state A),0x00 (state B),A -> B
1782626420,2026-06-28 14:00:20,174,0x2f (state A),0x00 (state B),A -> B
1782626420,2026-06-28 14:00:20,175,0x2f (state A),0x00 (state B),A -> B
1782626420,2026-06-28 14:00:20,184,0x2f (state A),0x00 (state B),A -> B
1782626420,2026-06-28 14:00:20,185,0x2f (state A),0x00 (state B),A -> B
1782626420,2026-06-28 14:00:20,187,0x2f (state A),0x00 (state B),A -> B
1782626426,2026-06-28 14:00:26,170,0x00 (state B),0x2f (state A),B -> A
1782626426,2026-06-28 14:00:26,174,0x00 (state B),0x2f (state A),B -> A
1782626426,2026-06-28 14:00:26,175,0x00 (state B),0x2f (state A),B -> A
1782626426,2026-06-28 14:00:26,184,0x00 (state B),0x2f (state A),B -> A
1782626426,2026-06-28 14:00:26,185,0x00 (state B),0x2f (state A),B -> A
1782626426,2026-06-28 14:00:26,186,0x00 (state B),0x2f (state A),B -> A
1782626426,2026-06-28 14:00:26,187,0x00 (state B),0x2f (state A),B -> A
1782626427,2026-06-28 14:00:27,170,0x2f (state A),0x00 (state B),A -> B
1782626427,2026-06-28 14:00:27,174,0x2f (state A),0x00 (state B),A -> B
1782626427,2026-06-28 14:00:27,175,0x2f (state A),0x00 (state B),A -> B
1782626427,2026-06-28 14:00:27,184,0x2f (state A),0x00 (state B),A -> B
1782626427,2026-06-28 14:00:27,185,0x2f (state A),0x00 (state B),A -> B
1782626427,2026-06-28 14:00:27,186,0x2f (state A),0x00 (state B),A -> B
1782626427,2026-06-28 14:00:27,187,0x2f (state A),0x00 (state B),A -> B
1782626433,2026-06-28 14:00:33,170,0x00 (state B),0x2f (state A),B -> A
1782626433,2026-06-28 14:00:33,174,0x00 (state B),0x2f (state A),B -> A
1782626433,2026-06-28 14:00:33,175,0x00 (state B),0x2f (state A),B -> A
1782626433,2026-06-28 14:00:33,184,0x00 (state B),0x2f (state A),B -> A
1782626433,2026-06-28 14:00:33,185,0x00 (state B),0x2f (state A),B -> A
1782626433,2026-06-28 14:00:33,186,0x00 (state B),0x2f (state A),B -> A
1782626433,2026-06-28 14:00:33,187,0x00 (state B),0x2f (state A),B -> A
1782626434,2026-06-28 14:00:34,170,0x2f (state A),0x00 (state B),A -> B
1782626434,2026-06-28 14:00:34,174,0x2f (state A),0x00 (state B),A -> B
1782626434,2026-06-28 14:00:34,175,0x2f (state A),0x00 (state B),A -> B
1782626434,2026-06-28 14:00:34,184,0x2f (state A),0x00 (state B),A -> B
1782626434,2026-06-28 14:00:34,185,0x2f (state A),0x00 (state B),A -> B
1782626434,2026-06-28 14:00:34,186,0x2f (state A),0x00 (state B),A -> B
1782626434,2026-06-28 14:00:34,187,0x2f (state A),0x00 (state B),A -> B
1782626440,2026-06-28 14:00:40,170,0x00 (state B),0x2f (state A),B -> A
1782626440,2026-06-28 14:00:40,174,0x00 (state B),0x2f (state A),B -> A
1782626440,2026-06-28 14:00:40,175,0x00 (state B),0x2f (state A),B -> A
1782626440,2026-06-28 14:00:40,184,0x00 (state B),0x2f (state A),B -> A
1782626440,2026-06-28 14:00:40,185,0x00 (state B),0x2f (state A),B -> A
1782626440,2026-06-28 14:00:40,186,0x00 (state B),0x2f (state A),B -> A
1782626440,2026-06-28 14:00:40,187,0x00 (state B),0x2f (state A),B -> A
1782626441,2026-06-28 14:00:41,170,0x2f (state A),0x00 (state B),A -> B
1782626441,2026-06-28 14:00:41,174,0x2f (state A),0x00 (state B),A -> B
1782626441,2026-06-28 14:00:41,175,0x2f (state A),0x00 (state B),A -> B
1782626441,2026-06-28 14:00:41,184,0x2f (state A),0x00 (state B),A -> B
1782626441,2026-06-28 14:00:41,185,0x2f (state A),0x00 (state B),A -> B
1782626441,2026-06-28 14:00:41,186,0x2f (state A),0x00 (state B),A -> B
1782626441,2026-06-28 14:00:41,187,0x2f (state A),0x00 (state B),A -> B
1782626447,2026-06-28 14:00:47,170,0x00 (state B),0x2f (state A),B -> A
1782626447,2026-06-28 14:00:47,174,0x00 (state B),0x2f (state A),B -> A
1782626447,2026-06-28 14:00:47,175,0x00 (state B),0x2f (state A),B -> A
1782626447,2026-06-28 14:00:47,184,0x00 (state B),0x2f (state A),B -> A
1782626447,2026-06-28 14:00:47,185,0x00 (state B),0x2f (state A),B -> A
1782626447,2026-06-28 14:00:47,186,0x00 (state B),0x2f (state A),B -> A
1782626447,2026-06-28 14:00:47,187,0x00 (state B),0x2f (state A),B -> A
1782626448,2026-06-28 14:00:48,170,0x2f (state A),0x00 (state B),A -> B
1782626448,2026-06-28 14:00:48,174,0x2f (state A),0x00 (state B),A -> B
1782626448,2026-06-28 14:00:48,175,0x2f (state A),0x00 (state B),A -> B
1782626448,2026-06-28 14:00:48,184,0x2f (state A),0x00 (state B),A -> B
1782626448,2026-06-28 14:00:48,185,0x2f (state A),0x00 (state B),A -> B
1782626448,2026-06-28 14:00:48,186,0x2f (state A),0x00 (state B),A -> B
1782626448,2026-06-28 14:00:48,187,0x2f (state A),0x00 (state B),A -> B
1782626454,2026-06-28 14:00:54,170,0x00 (state B),0x2f (state A),B -> A
1782626454,2026-06-28 14:00:54,174,0x00 (state B),0x2f (state A),B -> A
1782626454,2026-06-28 14:00:54,175,0x00 (state B),0x2f (state A),B -> A
1782626454,2026-06-28 14:00:54,184,0x00 (state B),0x2f (state A),B -> A
1782626454,2026-06-28 14:00:54,185,0x00 (state B),0x2f (state A),B -> A
1782626454,2026-06-28 14:00:54,186,0x00 (state B),0x2f (state A),B -> A
1782626454,2026-06-28 14:00:54,187,0x00 (state B),0x2f (state A),B -> A
1782626455,2026-06-28 14:00:55,170,0x2f (state A),0x00 (state B),A -> B
1782626455,2026-06-28 14:00:55,174,0x2f (state A),0x00 (state B),A -> B
1782626455,2026-06-28 14:00:55,175,0x2f (state A),0x00 (state B),A -> B
1782626455,2026-06-28 14:00:55,184,0x2f (state A),0x00 (state B),A -> B
1782626455,2026-06-28 14:00:55,185,0x2f (state A),0x00 (state B),A -> B
1782626455,2026-06-28 14:00:55,186,0x2f (state A),0x00 (state B),A -> B
1782626455,2026-06-28 14:00:55,187,0x2f (state A),0x00 (state B),A -> B
1782630001,2026-06-28 15:00:01,170,0x00 (state B),0x2f (state A),B -> A
1782630001,2026-06-28 15:00:01,174,0x00 (state B),0x2f (state A),B -> A
1782630001,2026-06-28 15:00:01,184,0x00 (state B),0x2f (state A),B -> A
1782630001,2026-06-28 15:00:01,185,0x00 (state B),0x2f (state A),B -> A
1782630001,2026-06-28 15:00:01,186,0x00 (state B),0x2f (state A),B -> A
1782630001,2026-06-28 15:00:01,187,0x00 (state B),0x2f (state A),B -> A
1782630003,2026-06-28 15:00:03,170,0x2f (state A),0x00 (state B),A -> B
1782630003,2026-06-28 15:00:03,174,0x2f (state A),0x00 (state B),A -> B
1782630003,2026-06-28 15:00:03,184,0x2f (state A),0x00 (state B),A -> B
1782630003,2026-06-28 15:00:03,185,0x2f (state A),0x00 (state B),A -> B
1782630003,2026-06-28 15:00:03,186,0x2f (state A),0x00 (state B),A -> B
1782630003,2026-06-28 15:00:03,187,0x2f (state A),0x00 (state B),A -> B
1782630009,2026-06-28 15:00:09,170,0x00 (state B),0x2f (state A),B -> A
1782630009,2026-06-28 15:00:09,170,0x2f (state A),0x00 (state B),A -> B
1782630009,2026-06-28 15:00:09,174,0x00 (state B),0x2f (state A),B -> A
1782630009,2026-06-28 15:00:09,174,0x2f (state A),0x00 (state B),A -> B
1782630009,2026-06-28 15:00:09,175,0x00 (state B),0x2f (state A),B -> A
1782630009,2026-06-28 15:00:09,175,0x2f (state A),0x00 (state B),A -> B
1782630009,2026-06-28 15:00:09,184,0x00 (state B),0x2f (state A),B -> A
1782630009,2026-06-28 15:00:09,184,0x2f (state A),0x00 (state B),A -> B
1782630009,2026-06-28 15:00:09,185,0x00 (state B),0x2f (state A),B -> A
1782630009,2026-06-28 15:00:09,185,0x2f (state A),0x00 (state B),A -> B
1782630009,2026-06-28 15:00:09,186,0x00 (state B),0x2f (state A),B -> A
1782630009,2026-06-28 15:00:09,186,0x2f (state A),0x00 (state B),A -> B
1782630009,2026-06-28 15:00:09,187,0x00 (state B),0x2f (state A),B -> A
1782630009,2026-06-28 15:00:09,187,0x2f (state A),0x00 (state B),A -> B
1782630015,2026-06-28 15:00:15,170,0x00 (state B),0x2f (state A),B -> A
1782630015,2026-06-28 15:00:15,174,0x00 (state B),0x2f (state A),B -> A
1782630015,2026-06-28 15:00:15,175,0x00 (state B),0x2f (state A),B -> A
